path,true_label,raw_fake_probability,fake_probability,raw_prediction,prediction,application_state,calibration_applied,cnn_inference_ms,processing_ms,high_low_frequency_ratio,edge_density,blur_score,noise_residual_std
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00829.png,REAL,0.97796065,0.13067388,FAKE,REAL,REAL,True,29.3954,53.7405,0.645,0.0267,114.6,2.3358
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00830.png,REAL,0.88758361,0.01414996,FAKE,REAL,REAL,True,29.7911,51.1465,0.7541,0.0656,1164.58,6.1203
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00831.png,REAL,0.74219692,0.0027961,FAKE,REAL,REAL,True,30.6825,51.3944,0.7268,0.0891,1252.35,7.5689
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00832.png,REAL,0.16472015,0.01089968,REAL,REAL,REAL,True,33.0999,55.56,0.7042,0.0518,591.24,5.4548
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00833.png,REAL,0.96697271,0.15412748,FAKE,REAL,REAL,True,29.5034,50.3413,0.6884,0.0323,181.81,2.7678
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00834.png,REAL,0.08032748,0.01666291,REAL,REAL,REAL,True,29.1835,53.1871,0.7072,0.0537,477.7,4.4712
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00835.png,REAL,0.2728321,0.00948397,REAL,REAL,REAL,True,32.3904,55.4709,0.756,0.1259,1933.34,9.5682
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00836.png,REAL,0.35570976,0.09461486,REAL,REAL,REAL,True,31.3874,54.696,0.7001,0.0466,361.83,3.9627
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00837.png,REAL,0.87592053,0.04679712,FAKE,REAL,REAL,True,30.3206,55.1212,0.6904,0.059,348.34,3.9772
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00838.png,REAL,0.10069989,0.07566628,REAL,REAL,REAL,True,29.5549,54.7205,0.6298,0.0616,371.25,4.5661
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00839.png,REAL,0.15712641,0.45728207,REAL,REAL,UNCERTAIN,True,29.6944,48.7957,0.7394,0.0323,527.43,4.3882
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00840.png,REAL,0.85904104,0.17758096,FAKE,REAL,REAL,True,32.4492,53.3512,0.734,0.0452,552.9,4.8135
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00841.png,REAL,0.97032028,0.02988684,FAKE,REAL,REAL,True,33.1688,56.1784,0.7117,0.0598,516.44,4.8131
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00842.png,REAL,0.18977816,0.03035987,REAL,REAL,REAL,True,30.187,56.2229,0.7241,0.1329,1053.05,7.1264
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00843.png,REAL,0.02008712,0.0676017,REAL,REAL,REAL,True,31.0573,54.6739,0.7085,0.058,526.25,4.8697
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00844.png,REAL,0.19838096,0.02438165,REAL,REAL,REAL,True,32.4427,52.5584,0.6812,0.0483,272.65,3.5903
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00845.png,REAL,0.92224383,0.15237667,FAKE,REAL,REAL,True,32.7162,53.8725,0.6501,0.0342,165.49,2.8327
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00846.png,REAL,0.0134639,0.07171034,REAL,REAL,REAL,True,31.9285,53.4196,0.681,0.0427,250.48,3.3933
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00847.png,REAL,0.02423344,0.16773255,REAL,REAL,REAL,True,26.759,47.2642,0.509,0.024,28.03,1.2827
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00848.png,REAL,0.34803858,0.95457581,REAL,FAKE,FAKE,True,26.4853,50.6494,0.5494,0.0132,31.63,1.3296
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00849.png,REAL,0.00112516,0.54681608,REAL,FAKE,UNCERTAIN,True,28.1999,49.5175,0.5712,0.0443,118.87,2.6244
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00850.png,REAL,0.22273783,0.66194084,REAL,FAKE,UNCERTAIN,True,28.0717,50.0681,0.6034,0.0338,114.07,2.4952
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00851.png,REAL,0.01323657,0.55564752,REAL,FAKE,UNCERTAIN,True,29.3256,50.1553,0.55,0.0088,20.73,1.0801
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00852.png,REAL,0.06972641,0.88542227,REAL,FAKE,FAKE,True,29.8719,52.8902,0.5342,0.007,5.26,0.5343
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00853.png,REAL,0.00844879,0.48214572,REAL,REAL,UNCERTAIN,True,16.3248,33.9662,0.5239,0.0017,6.55,0.6191
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00854.png,REAL,0.13715105,0.98189772,REAL,FAKE,FAKE,True,26.3481,46.8162,0.5506,0.0159,21.04,1.0938
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00855.png,REAL,0.78401208,0.8358155,FAKE,FAKE,FAKE,True,28.6759,54.2673,0.5893,0.031,106.17,2.4594
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00856.jpg,REAL,0.00784175,0.454636,REAL,REAL,UNCERTAIN,True,27.9997,50.0755,0.66,0.0636,233.41,3.3335
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00857.png,REAL,0.53002614,0.53563545,FAKE,FAKE,UNCERTAIN,True,28.0735,51.3148,0.6039,0.0428,113.78,2.4615
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00858.png,REAL,0.5832054,0.1476696,FAKE,REAL,REAL,True,30.2619,51.2689,0.7389,0.0736,778.24,5.4749
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00859.png,REAL,0.48472825,0.17543333,REAL,REAL,REAL,True,29.5497,48.5182,0.6544,0.0333,147.95,2.6537
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00860.png,REAL,0.51059085,0.03417828,FAKE,REAL,REAL,True,29.6894,51.8364,0.6912,0.1309,562.8,5.1929
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00861.png,REAL,0.29890874,0.02351756,REAL,REAL,REAL,True,31.5368,53.2877,0.7029,0.0647,462.34,4.5155
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00862.png,REAL,0.97985232,0.08633441,FAKE,REAL,REAL,True,32.0546,55.6449,0.7045,0.055,373.37,3.9927
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00863.png,REAL,0.24632579,0.04457927,REAL,REAL,REAL,True,28.8354,52.8402,0.6924,0.0378,207.62,2.933
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00864.png,REAL,0.45682988,0.21627385,REAL,REAL,REAL,True,30.6883,54.4514,0.6324,0.0599,172.44,2.9436
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00865.png,REAL,0.27362642,0.47008651,REAL,REAL,UNCERTAIN,True,32.0352,53.8235,0.6802,0.0284,183.1,2.8016
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00866.png,REAL,0.12762249,0.04881033,REAL,REAL,REAL,True,30.8444,53.8637,0.6743,0.0367,243.97,3.3052
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00867.png,REAL,0.99785006,0.22280007,FAKE,REAL,REAL,True,31.7671,53.4538,0.6769,0.0613,352.6,3.97
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00868.png,REAL,0.78440374,0.21629126,FAKE,REAL,REAL,True,29.5091,53.929,0.6767,0.0262,182.45,2.8064
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00869.png,REAL,0.74967718,0.02423278,FAKE,REAL,REAL,True,31.3109,52.0301,0.7083,0.0432,1046.07,7.7158
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00870.png,REAL,0.96839809,0.04496721,FAKE,REAL,REAL,True,31.2441,51.3947,0.6634,0.0259,140.78,2.5629
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00871.png,REAL,0.83084655,0.11604676,FAKE,REAL,REAL,True,31.7374,54.2535,0.6776,0.0475,340.26,4.1915
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00872.png,REAL,0.59566861,0.06764096,FAKE,REAL,REAL,True,32.0836,53.2655,0.6986,0.0533,320.78,3.7928
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00873.png,REAL,0.82226121,0.03713913,FAKE,REAL,REAL,True,31.3003,54.1526,0.6897,0.0456,303.89,3.835
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00874.png,REAL,0.1641164,0.11459842,REAL,REAL,REAL,True,31.0266,53.4599,0.6482,0.0487,380.83,4.604
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00875.png,REAL,0.06935749,0.00251438,REAL,REAL,REAL,True,29.3771,52.0879,0.7304,0.0867,1134.28,7.4195
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00876.png,REAL,0.40700129,0.0479971,REAL,REAL,REAL,True,31.0027,55.0494,0.7359,0.0728,813.97,5.8602
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00877.png,REAL,0.90982306,0.30230454,FAKE,REAL,UNCERTAIN,True,30.4061,53.3468,0.6639,0.0535,216.82,3.2291
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00878.png,REAL,0.12933816,0.00230429,REAL,REAL,REAL,True,30.6041,51.1562,0.7318,0.0865,1872.86,9.0459
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00879.png,REAL,0.01176911,0.05302832,REAL,REAL,REAL,True,29.3735,50.4068,0.7073,0.0531,433.56,4.3547
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00880.png,REAL,0.20183972,0.25914867,REAL,REAL,REAL,True,32.9485,55.1882,0.7354,0.0602,890.78,6.2271
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00881.png,REAL,0.96605843,0.01522085,FAKE,REAL,REAL,True,30.5441,51.2344,0.7204,0.1138,796.21,6.0056
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00882.png,REAL,0.08153754,0.00649182,REAL,REAL,REAL,True,31.3076,53.954,0.6949,0.0551,566.38,5.1203
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00883.png,REAL,0.6276294,0.10767531,FAKE,REAL,REAL,True,30.5559,52.9053,0.6528,0.0417,181.34,2.9575
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00884.png,REAL,0.00541037,0.40012814,REAL,REAL,UNCERTAIN,True,31.0173,53.4698,0.6728,0.0867,352.03,4.0918
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00885.png,REAL,0.23166519,0.02820351,REAL,REAL,REAL,True,29.814,52.2772,0.6853,0.0599,297.65,3.673
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00886.png,REAL,0.32492816,0.10396054,REAL,REAL,REAL,True,29.9721,51.5789,0.7015,0.0363,264.77,3.1965
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00887.png,REAL,0.1040171,0.03664567,REAL,REAL,REAL,True,30.8897,50.5236,0.679,0.0501,235.15,3.2605
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00888.png,REAL,0.01027545,0.09639794,REAL,REAL,REAL,True,30.5885,51.3364,0.625,0.0343,95.01,2.2161
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00889.png,REAL,0.98517042,0.02683099,FAKE,REAL,REAL,True,29.9511,51.2027,0.7257,0.06,700.88,5.4389
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00890.png,REAL,0.97458762,0.09589534,FAKE,REAL,REAL,True,31.1244,52.5202,0.6474,0.0264,116.11,2.3395
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00891.png,REAL,0.9346168,0.01426283,FAKE,REAL,REAL,True,30.136,51.8329,0.756,0.0664,1167.25,6.1384
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00892.png,REAL,0.6711055,0.0025489,FAKE,REAL,REAL,True,31.4101,53.2309,0.7279,0.0889,1260.53,7.5927
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00893.png,REAL,0.13199057,0.01543372,REAL,REAL,REAL,True,30.8107,53.6273,0.7052,0.053,601.18,5.5107
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00894.png,REAL,0.93823153,0.15908618,FAKE,REAL,REAL,True,29.5893,50.604,0.6881,0.0324,181.38,2.7682
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00895.png,REAL,0.10519554,0.0169517,REAL,REAL,REAL,True,27.9827,48.687,0.7075,0.0525,477.59,4.481
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00896.png,REAL,0.22893527,0.01001724,REAL,REAL,REAL,True,29.6309,50.7038,0.7562,0.1222,1913.83,9.5382
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00897.png,REAL,0.24374101,0.09924088,REAL,REAL,REAL,True,31.3198,53.8496,0.6998,0.0473,364.45,3.9774
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00898.png,REAL,0.90143973,0.07497537,FAKE,REAL,REAL,True,30.9139,54.2888,0.6893,0.0616,337.99,3.9354
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00899.png,REAL,0.10190043,0.06982861,REAL,REAL,REAL,True,31.4128,52.516,0.6328,0.0627,375.18,4.5784
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00900.png,REAL,0.11370226,0.55574581,REAL,FAKE,UNCERTAIN,True,31.0516,50.7766,0.7413,0.0312,534.5,4.3871
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00901.png,REAL,0.74672908,0.0875994,FAKE,REAL,REAL,True,30.6495,57.5248,0.7459,0.0458,641.77,5.1667
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00902.png,REAL,0.97762716,0.03258041,FAKE,REAL,REAL,True,32.0828,54.503,0.7119,0.0604,518.9,4.8228
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00903.png,REAL,0.31694487,0.02469897,REAL,REAL,REAL,True,33.9534,58.3242,0.7241,0.132,1055.94,7.1115
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00904.png,REAL,0.02956394,0.01964148,REAL,REAL,REAL,True,30.1758,52.439,0.706,0.0576,478.79,4.5898
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00905.png,REAL,0.1791099,0.02438165,REAL,REAL,REAL,True,30.3684,53.5264,0.6809,0.0484,272.35,3.5886
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00906.png,REAL,0.96024454,0.19043817,FAKE,REAL,REAL,True,31.9,54.8921,0.6488,0.0357,165.53,2.8339
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00907.png,REAL,0.02127385,0.05097956,REAL,REAL,REAL,True,29.4813,49.0585,0.6806,0.0422,252.08,3.4055
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00908.png,REAL,0.01760826,0.9238276,REAL,FAKE,FAKE,True,29.9215,52.0717,0.5302,0.0242,24.15,1.1646
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00909.png,REAL,0.38882345,0.68880265,REAL,FAKE,UNCERTAIN,True,28.9347,51.2683,0.5532,0.0462,79.28,2.1299
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00910.png,REAL,0.40419409,0.24205767,REAL,REAL,REAL,True,28.1764,51.4474,0.628,0.0323,241.2,3.5771
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00911.png,REAL,0.10253994,0.30637012,REAL,REAL,UNCERTAIN,True,30.1345,51.2357,0.5191,0.0501,61.68,1.915
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00912.png,REAL,0.83779842,0.80597771,FAKE,FAKE,FAKE,True,29.1144,52.2553,0.6257,0.0205,68.3,1.8099
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00913.png,REAL,0.61576128,0.92810864,FAKE,FAKE,FAKE,True,27.316,51.4998,0.5894,0.0196,62.62,1.8562
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00914.png,REAL,0.24753381,0.01730608,REAL,REAL,REAL,True,29.42,50.5137,0.6909,0.0543,448.81,4.6757
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00915.png,REAL,0.00672348,0.76828077,REAL,FAKE,FAKE,True,27.9977,48.461,0.5969,0.0301,108.09,2.4086
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00916.png,REAL,0.10525879,0.73493198,REAL,FAKE,FAKE,True,28.181,53.0187,0.6212,0.0423,200.34,3.254
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00917.png,REAL,0.89503229,0.81201099,FAKE,FAKE,FAKE,True,25.9947,49.7146,0.5698,0.0281,55.65,1.7587
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00918.png,REAL,0.38149962,0.09912681,REAL,REAL,REAL,True,25.701,47.9168,0.6578,0.0436,247.55,3.485
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00919.jpg,REAL,0.14970611,0.34956143,REAL,REAL,UNCERTAIN,True,26.7003,48.3135,0.6322,0.0585,187.74,3.0899
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00920.png,REAL,0.14201938,0.41185764,REAL,REAL,UNCERTAIN,True,27.2885,48.7306,0.6353,0.0558,179.47,3.1009
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00921.png,REAL,0.1167676,0.40026294,REAL,REAL,UNCERTAIN,True,30.2216,50.3046,0.7402,0.0755,770.12,5.4576
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00922.png,REAL,0.56432456,0.09002732,FAKE,REAL,REAL,True,31.8327,54.0577,0.6597,0.033,161.52,2.7631
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00923.png,REAL,0.7993781,0.0405305,FAKE,REAL,REAL,True,30.4084,51.2469,0.6881,0.1309,549.07,5.169
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00924.png,REAL,0.46535569,0.01785603,REAL,REAL,REAL,True,32.167,56.3042,0.7019,0.0637,457.23,4.5036
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00925.png,REAL,0.96811855,0.07177297,FAKE,REAL,REAL,True,32.0853,54.0986,0.7063,0.055,375.97,4.0039
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00926.png,REAL,0.13968299,0.06863042,REAL,REAL,REAL,True,33.202,58.141,0.6935,0.0383,213.56,2.9756
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00927.png,REAL,0.46509954,0.22590249,REAL,REAL,REAL,True,30.0373,50.2995,0.6321,0.062,170.21,2.9232
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00928.png,REAL,0.43660033,0.15129657,REAL,REAL,REAL,True,31.8389,54.6226,0.6849,0.0296,196.74,2.903
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00929.png,REAL,0.08080571,0.05502042,REAL,REAL,REAL,True,31.5123,52.7272,0.674,0.0363,249.63,3.346
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00930.png,REAL,0.99870729,0.22280007,FAKE,REAL,REAL,True,30.925,52.0491,0.6771,0.0613,350.87,3.9533
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00931.png,REAL,0.64449298,0.23374767,FAKE,REAL,REAL,True,33.5593,56.6464,0.6789,0.0276,188.51,2.8519
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00932.png,REAL,0.43457869,0.02514619,REAL,REAL,REAL,True,30.5807,55.1532,0.7073,0.0443,1043.2,7.7363
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00933.png,REAL,0.93900967,0.09424335,FAKE,REAL,REAL,True,30.3962,55.063,0.676,0.0255,165.94,2.7717
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00934.png,REAL,0.6528222,0.08179595,FAKE,REAL,REAL,True,32.7999,54.423,0.6811,0.0476,351.69,4.2591
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00935.png,REAL,0.64401293,0.06171662,FAKE,REAL,REAL,True,30.8056,54.0996,0.6966,0.0526,315.29,3.7787
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00936.png,REAL,0.97273296,0.07468483,FAKE,REAL,REAL,True,30.9811,51.3019,0.6815,0.0419,279.55,3.7067
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00937.png,REAL,0.17822348,0.14127111,REAL,REAL,REAL,True,29.7519,51.8601,0.6487,0.0491,368.99,4.525
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00938.png,REAL,0.07985675,0.03479131,REAL,REAL,REAL,True,31.0122,52.5572,0.7288,0.0878,1108.63,7.3497
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00939.png,REAL,0.20823151,0.09336134,REAL,REAL,REAL,True,31.0495,52.452,0.7351,0.074,798.3,5.8098
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00940.png,REAL,0.91652071,0.36441448,FAKE,REAL,UNCERTAIN,True,33.7889,57.2089,0.6653,0.0515,220.84,3.256
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00941.png,REAL,0.21409079,0.00228718,REAL,REAL,REAL,True,30.8147,54.2374,0.7324,0.0853,1869.43,9.0746
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00942.png,REAL,0.01043457,0.04854707,REAL,REAL,REAL,True,30.9374,55.9362,0.7063,0.0507,433.69,4.3717
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00943.png,REAL,0.23968849,0.3100799,REAL,REAL,UNCERTAIN,True,30.4067,52.8962,0.7376,0.0596,907.57,6.276
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00944.png,REAL,0.96104908,0.01522085,FAKE,REAL,REAL,True,22.5907,42.6781,0.7218,0.114,808.13,6.0491
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00945.png,REAL,0.06032937,0.01471025,REAL,REAL,REAL,True,30.9914,53.2072,0.6917,0.0527,541.3,5.0121
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00946.png,REAL,0.65628332,0.1339775,FAKE,REAL,REAL,True,30.8565,50.8699,0.6511,0.0414,179.9,2.9412
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00947.png,REAL,0.00831116,0.19341451,REAL,REAL,REAL,True,29.6545,51.438,0.6725,0.0859,350.92,4.0885
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00948.png,REAL,0.13689256,0.02661293,REAL,REAL,REAL,True,29.2381,52.2206,0.6866,0.0582,301.24,3.6849
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00949.png,REAL,0.26643682,0.15575414,REAL,REAL,REAL,True,29.004,52.023,0.7039,0.0371,269.41,3.2387
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00950.png,REAL,0.31891307,0.03221297,REAL,REAL,REAL,True,30.2401,53.1106,0.6748,0.0484,218.5,3.1507
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00951.png,REAL,0.01601602,0.1520808,REAL,REAL,REAL,True,29.9436,49.3761,0.6226,0.0345,91.61,2.1797
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00952.png,REAL,0.97553182,0.02333172,FAKE,REAL,REAL,True,31.2873,52.3439,0.7259,0.0594,699.62,5.4473
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00953.png,REAL,0.92014188,0.21503756,FAKE,REAL,REAL,True,32.3025,52.4019,0.649,0.0266,118.59,2.3717
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00954.png,REAL,0.88120663,0.01218293,FAKE,REAL,REAL,True,31.0626,53.677,0.7561,0.0675,1178.42,6.1622
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00955.png,REAL,0.7109499,0.0025489,FAKE,REAL,REAL,True,29.8629,51.9921,0.7275,0.0895,1257.38,7.586
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00956.png,REAL,0.48036301,0.0111434,REAL,REAL,REAL,True,30.9457,53.2407,0.6991,0.0523,573.17,5.4185
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00957.png,REAL,0.96720082,0.13850559,FAKE,REAL,REAL,True,32.116,54.8198,0.6858,0.0336,175.91,2.735
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00958.png,REAL,0.10263902,0.0169517,REAL,REAL,REAL,True,29.7244,50.1343,0.7075,0.0529,470.82,4.4599
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00959.png,REAL,0.25917986,0.00948397,REAL,REAL,REAL,True,31.7846,52.9972,0.7564,0.1241,1942.44,9.6216
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00960.png,REAL,0.20228231,0.06963282,REAL,REAL,REAL,True,29.9832,50.326,0.6962,0.0469,344.98,3.8745
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00961.png,REAL,0.93370527,0.06003728,FAKE,REAL,REAL,True,32.1459,52.5514,0.6847,0.0596,317.67,3.8356
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00962.png,REAL,0.14063613,0.07233818,REAL,REAL,REAL,True,31.6097,54.1384,0.6356,0.0629,381.16,4.6083
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00963.png,REAL,0.07224559,0.47553765,REAL,REAL,UNCERTAIN,True,31.1753,54.4065,0.7461,0.0307,588.97,4.5417
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00964.png,REAL,0.80377126,0.11802906,FAKE,REAL,REAL,True,32.7525,56.0817,0.7387,0.0462,598.56,5.0073
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00965.png,REAL,0.94459581,0.04091959,FAKE,REAL,REAL,True,33.9806,60.9085,0.7127,0.0594,530.24,4.8663
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00966.png,REAL,0.26140296,0.03289986,REAL,REAL,REAL,True,36.5997,59.7424,0.724,0.1328,1053.12,7.1051
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00967.png,REAL,0.04047702,0.02316922,REAL,REAL,REAL,True,31.4971,54.4831,0.7061,0.0597,483.18,4.6065
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00968.png,REAL,0.04789636,0.0283507,REAL,REAL,REAL,True,31.2752,53.8682,0.6816,0.048,276.13,3.6132
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00969.png,REAL,0.89695764,0.11639554,FAKE,REAL,REAL,True,32.3716,55.5479,0.6479,0.0344,164.64,2.8273
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00970.png,REAL,0.00692364,0.05762427,REAL,REAL,REAL,True,30.8157,55.0197,0.6804,0.0418,251.65,3.3879
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00971.png,REAL,0.00348459,0.47651516,REAL,REAL,UNCERTAIN,True,29.2603,50.8505,0.5833,0.0277,71.49,2.0158
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00972.png,REAL,0.01940752,0.61189912,REAL,FAKE,UNCERTAIN,True,28.5727,50.1153,0.5471,0.024,32.85,1.366
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00973.png,REAL,0.95585454,0.47916014,FAKE,REAL,UNCERTAIN,True,27.6421,50.8707,0.5223,0.0222,33.96,1.4006
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00974.png,REAL,0.04662547,0.95674994,REAL,FAKE,FAKE,True,28.3369,49.9809,0.5819,0.022,55.82,1.7196
